gold,db_name,db_schema,C3,Claude,DAIL,DIN,GPT4Turbo,RASAT+PICARD,RESDSQL
"SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3",e_commerce,,"SELECT customers.customer_id, customers.customer_first_name, customers.customer_last_name FROM customers JOIN orders ON customers.customer_id = orders.customer_id JOIN order_items ON orders.order_id = order_items.order_id GROUP BY customers.customer_id HAVING COUNT(DISTINCT orders.order_id) > 2 AND COUNT(order_items.order_item_id) >= 3;","SELECT c.customer_id, c.customer_first_name, c.customer_last_name FROM Customers c JOIN Orders o ON c.customer_id = o.customer_id JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY c.customer_id, c.customer_first_name, c.customer_last_name HAVING COUNT(DISTINCT o.order_id) > 2 AND COUNT(oi.order_item_id) >= 3;","SELECT T1.customer_id, T1.customer_first_name, T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id JOIN Order_Items AS T3 ON T2.order_id = T3.order_id GROUP BY T1.customer_id HAVING COUNT(DISTINCT T2.order_id) > 2 AND SUM(T3.order_item_id) >= 3","SELECT T1.customer_id, T1.customer_first_name, T1.customer_last_name  FROM Customers AS T1  WHERE T1.customer_id IN (     SELECT customer_id      FROM Orders      GROUP BY customer_id      HAVING COUNT(*) > 2 )  AND T1.customer_id IN (     SELECT T3.customer_id      FROM Orders AS T3      JOIN Order_Items AS T4      ON T3.order_id = T4.order_id      GROUP BY T3.customer_id      HAVING COUNT(T4.order_item_id) >= 3 )","SELECT customer_id, customer_first_name, customer_last_name FROM Customers WHERE customer_id IN (   SELECT o.customer_id   FROM Orders o   JOIN Order_Items oi ON o.order_id = oi.order_id   GROUP BY o.customer_id   HAVING COUNT(DISTINCT o.order_id) > 2 AND COUNT(oi.order_item_id) >= 3 )","select t1.customer_id, t2.customer_first_name, t2.customer_last_name from orders as t1 join customers as t2 on t1.customer_id = t2.customer_id group by t1.customer_id having count(*) > 2 intersect select t1.customer_id, t2.customer_first_name, t2.customer_last_name from orders as t1 join customers as t2 on t1.customer_id = t2.customer_id group by t1.customer_id having count(*) >= 3","select customers.customer_id , customers.customer_first_name , customers.customer_last_name from Order_Items join Orders on Order_Items.order_id = Orders.order_id join Customers on Orders.customer_id = Customers.customer_id  group by orders.customer_id having  count(*) > 2  intersect select customers.customer_id , customers.customer_first_name , customers.customer_last_name from Order_Items join Orders on Order_Items.order_id = Orders.order_id join Customers on Orders.customer_id = Customers.customer_id  group by customers.customer_id  having  count(*) >= 3"
"SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id",e_commerce,,"SELECT orders.order_id, orders.order_status_code, COUNT(product_id) as num_products FROM orders LEFT JOIN order_items ON orders.order_id = order_items.order_id GROUP BY orders.order_id, orders.order_status_code;","SELECT o.order_id, o.order_status_code, COUNT(oi.product_id) AS num_products FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY o.order_id, o.order_status_code;","SELECT T1.order_id, T1.order_status_code, count(*) FROM Orders AS T1 JOIN Order_Items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id, T1.order_status_code","SELECT T2.order_id, T2.order_status_code, count(T1.product_id)  FROM Order_Items AS T1  JOIN Orders AS T2  ON T1.order_id = T2.order_id  GROUP BY T2.order_id, T2.order_status_code","SELECT order_id, order_status_code, COUNT(product_id) AS number_of_products FROM Orders JOIN Order_Items ON Orders.order_id = Order_Items.order_id GROUP BY order_id, order_status_code","select t1.order_id, t1.order_status_code, count(*) from orders as t1 join order_items as t2 on t1.order_id = t2.order_id join products as t3 on t2.product_id = t3.product_id group by t1.order_id","select orders.order_id , orders.order_status_code , count(*) from Order_Items join Orders on Order_Items.order_id = Orders.order_id  group by orders.order_id"
"SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id",e_commerce,,"SELECT orders.order_id, orders.order_status_code, COUNT(order_items.product_id) AS product_count FROM orders JOIN order_items ON orders.order_id = order_items.order_id GROUP BY orders.order_id, orders.order_status_code;","SELECT   o.order_id,   o.order_status_code,   COUNT(oi.product_id) AS num_products FROM Orders o LEFT JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY o.order_id, o.order_status_code;","SELECT T1.order_id, T1.order_status_code, COUNT(*) FROM Orders AS T1 JOIN Order_Items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id, T1.order_status_code","SELECT count(T1.product_id) ,  T2.order_status_code ,  T2.order_id  FROM Order_Items AS T1  JOIN Orders AS T2  ON T1.order_id  =  T2.order_id  GROUP BY T2.order_id, T2.order_status_code","SELECT orders.order_id, orders.order_status_code, COUNT(order_items.product_id) AS product_count FROM orders JOIN order_items ON orders.order_id = order_items.order_id GROUP BY orders.order_id, orders.order_status_code","select count(*), t1.order_status_code, t1.order_id from orders as t1 join order_items as t2 on t1.order_id = t2.order_id group by t1.order_id","select count(*) , orders.order_status_code , orders.order_id from Order_Items join Orders on Order_Items.order_id = Orders.order_id  group by orders.order_status_code"
SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,e_commerce,,SELECT date_order_placed FROM orders WHERE date_order_placed IN (SELECT MIN(date_order_placed) FROM orders) OR order_id IN (SELECT order_id FROM order_items GROUP BY order_id HAVING COUNT(order_item_id) > 1);,"SELECT date_order_placed FROM Orders o LEFT JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY o.order_id, date_order_placed HAVING COUNT(oi.order_item_id) > 1 OR MIN(date_order_placed) = (SELECT MIN(date_order_placed) FROM Orders);",SELECT date_order_placed FROM Orders AS T1 JOIN Order_Items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING COUNT(T2.order_item_id) > 1 OR date_order_placed = (SELECT MIN(date_order_placed) FROM Orders),SELECT date_order_placed FROM Orders WHERE order_id IN (SELECT order_id FROM Order_Items GROUP BY order_id HAVING count(*) > 1) OR order_id IN (SELECT order_id FROM Orders ORDER BY date_order_placed ASC LIMIT 1),SELECT DISTINCT o.date_order_placed FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY o.order_id HAVING COUNT(oi.order_item_id) > 1 OR o.date_order_placed = (SELECT MIN(date_order_placed) FROM Orders);,select date_order_placed from orders order by date_order_placed limit 1,select orders.date_order_placed from Orders where  orders.date_order_placed = (select max(orders.date_order_placed) from Orders  )   union select orders.date_order_placed from Order_Items join Orders on Order_Items.order_id = Orders.order_id  group by orders.date_order_placed having  count(*) > 1
SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,e_commerce,,"SELECT MIN(date_order_placed) AS earliest_order_date, date_order_placed AS order_date FROM orders WHERE order_id IN ( SELECT order_id FROM order_items GROUP BY order_id HAVING COUNT(order_item_id) > 1 );","SELECT o.date_order_placed AS earliest_order_date FROM Orders o ORDER BY o.date_order_placed LIMIT 1;  SELECT o.date_order_placed FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY o.order_id, o.date_order_placed HAVING COUNT(oi.order_item_id) > 1;",SELECT date_order_placed FROM Orders WHERE order_id IN (SELECT order_id FROM Order_Items GROUP BY order_id HAVING COUNT(*) > 1) UNION SELECT MIN(date_order_placed) FROM Orders,SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_Items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1 UNION SELECT min(date_order_placed) FROM Orders,SELECT MIN(date_order_placed) AS earliest_order_date FROM Orders UNION SELECT o.date_order_placed FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY o.order_id HAVING COUNT(oi.order_item_id) > 1,"select t1.date_order_placed, t1.date_order_placed from orders as t1 join order_items as t2 on t1.order_id = t2.order_id group by t1.order_id having count(*) > 1","select orders.date_order_placed , orders.date_order_placed from Order_Items join Orders on Order_Items.order_id = Orders.order_id  group by orders.date_order_placed having  count(*) > 1"
"SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id",e_commerce,,"SELECT customers.customer_first_name, customers.customer_middle_initial, customers.customer_last_name FROM customers LEFT JOIN orders ON customers.customer_id = orders.customer_id WHERE orders.customer_id IS NULL;","SELECT c.customer_first_name, c.customer_middle_initial, c.customer_last_name FROM Customers c LEFT JOIN Orders o ON c.customer_id = o.customer_id WHERE o.order_id IS NULL","SELECT customer_first_name, customer_middle_initial, customer_last_name FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Orders)","SELECT customer_first_name, customer_middle_initial, customer_last_name FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Orders)","SELECT customers.customer_first_name, customers.customer_middle_initial, customers.customer_last_name FROM customers LEFT JOIN orders ON customers.customer_id = orders.customer_id WHERE orders.customer_id IS NULL","select customer_first_name, customer_middle_initial, customer_last_name from customers except select t1.customer_first_name, t1.customer_middle_initial, t1.customer_last_name from customers as t1 join orders as t2 on t1.customer_id = t2.customer_id","select customers.customer_first_name , customers.customer_middle_initial , customers.customer_last_name from Customers   except select customers.customer_first_name , customers.customer_middle_initial , customers.customer_last_name from Orders join Customers on Orders.customer_id = Customers.customer_id"
"SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id",e_commerce,,"SELECT customer_first_name, customer_last_name, customer_middle_initial FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM orders);","SELECT customer_first_name, customer_middle_initial, customer_last_name FROM Customers WHERE customer_id NOT IN (   SELECT customer_id   FROM Orders );","SELECT customer_first_name, customer_middle_initial, customer_last_name FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Orders)","SELECT customer_first_name, customer_middle_initial, customer_last_name FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Orders)","SELECT customer_first_name, customer_middle_initial, customer_last_name FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Orders);","select customer_first_name, customer_last_name, customer_middle_initial from customers except select t1.customer_first_name, t1.customer_last_name, t1.customer_middle_initial from customers as t1 join orders as t2 on t1.customer_id = t2.customer_id","select customers.customer_first_name , customers.customer_last_name , customers.customer_middle_initial from Customers   except select customers.customer_first_name , customers.customer_last_name , customers.customer_middle_initial from Orders join Customers on Orders.customer_id = Customers.customer_id"
"SELECT product_id ,  product_name ,  product_price ,  product_color FROM Products EXCEPT SELECT T1.product_id ,  T1.product_name ,  T1.product_price ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.product_id HAVING count(*)  >=  2",e_commerce,,"SELECT product_id, product_name, product_price, product_color FROM products WHERE product_id NOT IN ( SELECT product_id FROM order_items GROUP BY product_id HAVING COUNT(DISTINCT order_id) >= 2 );","SELECT p.product_id, p.product_name, p.product_price, p.product_color FROM Products p WHERE p.product_id NOT IN (   SELECT oi.product_id   FROM Order_Items oi   GROUP BY oi.product_id   HAVING COUNT(*) >= 2 );","SELECT product_id, product_name, product_price, product_color FROM Products WHERE product_id NOT IN (SELECT product_id FROM Order_Items GROUP BY product_id HAVING COUNT(order_id) >= 2)","SELECT T1.product_id, T1.product_name, T1.product_price, T1.product_color FROM Products AS T1 WHERE T1.product_id NOT IN (SELECT product_id FROM Order_Items GROUP BY product_id HAVING count(*) >= 2)","SELECT product_id, product_name, product_price, product_color FROM Products WHERE product_id NOT IN (   SELECT product_id   FROM Order_Items   GROUP BY product_id   HAVING COUNT(order_id) >= 2 )","select product_id, product_name, product_price, product_color from products except select t1.product_id, t1.product_name, t1.product_price, t1.product_color from products as t1 join order_items as t2 on t1.product_id = t2.product_id group by t1.product_id having count(*) >= 2","select products.product_id , products.product_name , products.product_price , products.product_color from Order_Items join Orders on Order_Items.order_id = Orders.order_id join Products on Order_Items.product_id = Products.product_id  group by order_items.product_id having  count(*) >= 2"
"select t1.product_id ,  t1.product_name ,  t1.product_price ,  t1.product_color from products as t1 join order_items as t2 on t1.product_id  =  t2.product_id join orders as t3 on t2.order_id  =  t3.order_id group by t1.product_id having count(*) < 2",e_commerce,,"SELECT product_id, product_name, product_price, product_color FROM products WHERE product_id IN ( SELECT product_id FROM order_items GROUP BY product_id HAVING COUNT(DISTINCT order_id) < 2 );","SELECT p.product_id, p.product_name, p.product_price, p.product_color FROM Products p LEFT JOIN Order_Items oi ON p.product_id = oi.product_id GROUP BY p.product_id, p.product_name, p.product_price, p.product_color HAVING COUNT(oi.order_id) < 2","SELECT product_id, product_name, product_price, product_color FROM Products WHERE product_id IN (SELECT product_id FROM Order_Items GROUP BY product_id HAVING COUNT(order_id) < 2)","SELECT T1.product_id, T1.product_name, T1.product_price, T1.product_color FROM Products AS T1 WHERE T1.product_id NOT IN (SELECT product_id FROM Order_Items GROUP BY product_id HAVING count(*) >= 2)","SELECT product_id, product_name, product_price, product_color FROM Products WHERE product_id NOT IN (   SELECT product_id   FROM Order_Items   GROUP BY product_id   HAVING COUNT(order_id) >= 2 )","select t1.product_id, t1.product_name, t1.product_price, t1.product_color from products as t1 join order_items as t2 on t1.product_id = t2.product_id group by t1.product_id having count(*) < 2","select products.product_id , products.product_name , products.product_price , products.product_color from Order_Items join Orders on Order_Items.order_id = Orders.order_id join Products on Order_Items.product_id = Products.product_id  group by order_items.product_id having  count(*) < 2"
"SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2",e_commerce,,"SELECT order_id, date_order_placed FROM orders WHERE order_id IN ( SELECT order_id FROM order_items GROUP BY order_id HAVING COUNT(DISTINCT product_id) >= 2 );","SELECT o.order_id, o.date_order_placed FROM Orders o JOIN Order_Items oi ON o.order_id = oi.order_id GROUP BY o.order_id, o.date_order_placed HAVING COUNT(oi.product_id) >= 2;","SELECT T1.order_id, T1.date_order_placed FROM Orders AS T1 JOIN Order_Items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING COUNT(*) >= 2;","SELECT T1.order_id, T2.date_order_placed  FROM Order_Items AS T1  JOIN Orders AS T2  ON T1.order_id = T2.order_id  GROUP BY T1.order_id, T2.date_order_placed  HAVING COUNT(T1.product_id) >= 2","SELECT order_id, date_order_placed FROM Orders WHERE order_id IN (   SELECT order_id   FROM Order_Items   GROUP BY order_id   HAVING COUNT(product_id) >= 2 )","select t1.order_id, t1.date_order_placed from orders as t1 join order_items as t2 on t1.order_id = t2.order_id group by t1.order_id having count(*) >= 2","select orders.order_id , orders.date_order_placed from Order_Items join Orders on Order_Items.order_id = Orders.order_id  group by orders.order_id having  count(*) >= 2"
